ts_utc,latitude,longitude,PM25_pred
2021-05-20 14:00:00+00:00,10.81,106.62,10.417637
2021-05-20 15:00:00+00:00,10.81,106.62,10.995375
2021-05-20 15:00:00+00:00,10.81,106.62,8.860497
2021-05-20 16:00:00+00:00,10.81,106.62,7.140608
2021-05-20 16:00:00+00:00,10.81,106.62,7.194026
2021-05-20 17:00:00+00:00,10.81,106.62,9.353965
2021-05-20 17:00:00+00:00,10.81,106.62,10.067709
2021-05-20 18:00:00+00:00,10.81,106.62,13.143792
2021-05-20 18:00:00+00:00,10.81,106.62,12.104667
2021-05-20 22:00:00+00:00,10.81,106.62,11.31182
2021-05-20 22:00:00+00:00,10.81,106.62,10.160453
2021-05-20 23:00:00+00:00,10.81,106.62,9.225702
2021-05-20 23:00:00+00:00,10.81,106.62,11.630734
2021-05-21 00:00:00+00:00,10.81,106.62,14.649473
2021-05-21 01:00:00+00:00,10.81,106.62,17.824984
2021-05-21 02:00:00+00:00,10.81,106.62,19.386675
2021-05-21 03:00:00+00:00,10.81,106.62,18.325344
2021-05-21 04:00:00+00:00,10.81,106.62,16.956144
2021-05-21 05:00:00+00:00,10.81,106.62,12.484972
2021-05-21 06:00:00+00:00,10.81,106.62,10.227542
2021-05-21 07:00:00+00:00,10.81,106.62,9.353615
2021-05-21 08:00:00+00:00,10.81,106.62,8.350239
2021-05-21 09:00:00+00:00,10.81,106.62,7.3946486
2021-05-21 10:00:00+00:00,10.81,106.62,10.948799
2021-05-21 11:00:00+00:00,10.81,106.62,14.739347
2021-05-21 12:00:00+00:00,10.81,106.62,20.631596
2021-05-21 13:00:00+00:00,10.81,106.62,33.255184
2021-05-21 14:00:00+00:00,10.81,106.62,33.988285
2021-05-21 15:00:00+00:00,10.81,106.62,29.889086
2021-05-21 16:00:00+00:00,10.81,106.62,14.917942
2021-05-21 17:00:00+00:00,10.81,106.62,8.640903
2021-05-21 18:00:00+00:00,10.81,106.62,12.068535
2021-05-21 19:00:00+00:00,10.81,106.62,13.344294
2021-05-21 20:00:00+00:00,10.81,106.62,18.946302
2021-05-21 21:00:00+00:00,10.81,106.62,11.283244
2021-05-21 22:00:00+00:00,10.81,106.62,11.764156
2021-05-21 23:00:00+00:00,10.81,106.62,11.296399
2021-05-22 00:00:00+00:00,10.81,106.62,12.729171
2021-05-22 01:00:00+00:00,10.81,106.62,12.326891
2021-05-22 02:00:00+00:00,10.81,106.62,11.552626
2021-05-22 03:00:00+00:00,10.81,106.62,12.87007
2021-05-22 04:00:00+00:00,10.81,106.62,12.025559
2021-05-22 05:00:00+00:00,10.81,106.62,10.490126
2021-05-22 06:00:00+00:00,10.81,106.62,11.495473
2021-05-22 07:00:00+00:00,10.81,106.62,11.900858
2021-05-22 08:00:00+00:00,10.81,106.62,12.384822
2021-05-22 09:00:00+00:00,10.81,106.62,12.881479
2021-05-22 10:00:00+00:00,10.81,106.62,9.034615
2021-05-22 11:00:00+00:00,10.81,106.62,11.352443
2021-05-22 12:00:00+00:00,10.81,106.62,8.081308
2021-05-22 13:00:00+00:00,10.81,106.62,11.476735
2021-05-22 14:00:00+00:00,10.81,106.62,9.6131735
2021-05-22 16:00:00+00:00,10.81,106.62,37.092205
2021-05-22 17:00:00+00:00,10.81,106.62,30.387295
2021-05-22 18:00:00+00:00,10.81,106.62,35.548008
2021-05-22 19:00:00+00:00,10.81,106.62,16.884272
2021-05-22 20:00:00+00:00,10.81,106.62,12.073702
2021-05-22 21:00:00+00:00,10.81,106.62,12.022439
2021-05-22 22:00:00+00:00,10.81,106.62,11.448262
2021-05-22 23:00:00+00:00,10.81,106.62,12.207619
2021-05-23 00:00:00+00:00,10.81,106.62,13.196609
2021-05-23 01:00:00+00:00,10.81,106.62,10.597846
2021-05-23 02:00:00+00:00,10.81,106.62,11.02269
2021-05-23 03:00:00+00:00,10.81,106.62,10.2699585
2021-05-23 04:00:00+00:00,10.81,106.62,9.152775
2021-05-23 05:00:00+00:00,10.81,106.62,8.850016
2021-05-23 06:00:00+00:00,10.81,106.62,8.321708
2021-05-23 07:00:00+00:00,10.81,106.62,7.0843706
2021-05-23 08:00:00+00:00,10.81,106.62,8.560702
2021-05-23 09:00:00+00:00,10.81,106.62,8.677404
2021-05-23 10:00:00+00:00,10.81,106.62,9.920707
2021-05-23 11:00:00+00:00,10.81,106.62,11.52253
2021-05-23 12:00:00+00:00,10.81,106.62,10.45378
2021-05-23 13:00:00+00:00,10.81,106.62,12.711107
2021-05-23 14:00:00+00:00,10.81,106.62,13.11226
2021-05-23 15:00:00+00:00,10.81,106.62,12.463125
2021-05-23 16:00:00+00:00,10.81,106.62,24.498812
2021-05-23 17:00:00+00:00,10.81,106.62,25.203636
2021-05-23 18:00:00+00:00,10.81,106.62,24.896793
2021-05-23 19:00:00+00:00,10.81,106.62,9.147961
2021-05-23 20:00:00+00:00,10.81,106.62,7.173142
2021-05-23 21:00:00+00:00,10.81,106.62,7.702224
2021-05-23 22:00:00+00:00,10.81,106.62,12.723275
2021-05-23 23:00:00+00:00,10.81,106.62,11.714901
2021-05-24 00:00:00+00:00,10.81,106.62,12.543571
2021-05-24 01:00:00+00:00,10.81,106.62,9.066633
2021-05-24 02:00:00+00:00,10.81,106.62,9.739164
2021-05-24 03:00:00+00:00,10.81,106.62,7.447476
2021-05-24 04:00:00+00:00,10.81,106.62,7.7624803
2021-05-24 05:00:00+00:00,10.81,106.62,7.7489796
2021-05-24 06:00:00+00:00,10.81,106.62,9.295846
2021-05-24 07:00:00+00:00,10.81,106.62,9.757975
2021-05-24 08:00:00+00:00,10.81,106.62,9.466726
2021-05-24 09:00:00+00:00,10.81,106.62,11.2728405
2021-05-24 10:00:00+00:00,10.81,106.62,12.991805
2021-05-24 11:00:00+00:00,10.81,106.62,13.817978
2021-05-24 12:00:00+00:00,10.81,106.62,13.3897295
2021-05-24 16:00:00+00:00,10.81,106.62,33.427353
2021-05-24 17:00:00+00:00,10.81,106.62,43.323933
2021-05-24 18:00:00+00:00,10.81,106.62,58.30473
2021-05-24 19:00:00+00:00,10.81,106.62,60.248272
2021-05-24 20:00:00+00:00,10.81,106.62,34.65667
2021-05-24 21:00:00+00:00,10.81,106.62,36.83927
2021-05-24 22:00:00+00:00,10.81,106.62,34.476406
2021-05-24 23:00:00+00:00,10.81,106.62,38.69462
2021-05-25 00:00:00+00:00,10.81,106.62,25.642136
2021-05-25 01:00:00+00:00,10.81,106.62,13.359939
2021-05-25 02:00:00+00:00,10.81,106.62,22.855911
2021-05-25 03:00:00+00:00,10.81,106.62,23.060574
2021-05-25 04:00:00+00:00,10.81,106.62,34.60876
2021-05-25 05:00:00+00:00,10.81,106.62,11.551904
2021-05-25 06:00:00+00:00,10.81,106.62,16.03993
2021-05-25 07:00:00+00:00,10.81,106.62,16.889523
2021-05-25 08:00:00+00:00,10.81,106.62,8.801498
2021-05-25 09:00:00+00:00,10.81,106.62,10.178373
2021-05-25 11:00:00+00:00,10.81,106.62,11.969126
2021-05-25 12:00:00+00:00,10.81,106.62,12.0498
2021-05-25 13:00:00+00:00,10.81,106.62,17.431551
2021-05-25 14:00:00+00:00,10.81,106.62,10.066702
2021-05-25 15:00:00+00:00,10.81,106.62,13.556584
2021-05-25 16:00:00+00:00,10.81,106.62,11.666686
2021-05-25 17:00:00+00:00,10.81,106.62,13.830675
2021-05-25 18:00:00+00:00,10.81,106.62,12.1991415
2021-05-25 19:00:00+00:00,10.81,106.62,17.18564
2021-05-25 20:00:00+00:00,10.81,106.62,17.229202
2021-05-25 21:00:00+00:00,10.81,106.62,12.35139
2021-05-25 22:00:00+00:00,10.81,106.62,12.931952
2021-05-25 23:00:00+00:00,10.81,106.62,10.484421
2021-05-26 00:00:00+00:00,10.81,106.62,12.047947
2021-05-26 01:00:00+00:00,10.81,106.62,11.43547
2021-05-26 02:00:00+00:00,10.81,106.62,12.961346
2021-05-26 03:00:00+00:00,10.81,106.62,11.485247
2021-05-26 04:00:00+00:00,10.81,106.62,10.171397
2021-05-26 05:00:00+00:00,10.81,106.62,9.1338215
2021-05-26 06:00:00+00:00,10.81,106.62,9.576347
2021-05-26 07:00:00+00:00,10.81,106.62,9.207232
2021-05-26 08:00:00+00:00,10.81,106.62,9.212875
2021-05-26 09:00:00+00:00,10.81,106.62,9.590662
2021-05-26 10:00:00+00:00,10.81,106.62,11.143537
2021-05-26 11:00:00+00:00,10.81,106.62,13.762697
2021-05-26 12:00:00+00:00,10.81,106.62,12.801102
2021-05-26 13:00:00+00:00,10.81,106.62,11.879226
2021-05-26 14:00:00+00:00,10.81,106.62,10.508917
2021-05-26 15:00:00+00:00,10.81,106.62,14.796
2021-05-26 16:00:00+00:00,10.81,106.62,31.560324
2021-05-26 17:00:00+00:00,10.81,106.62,32.85782
2021-05-26 18:00:00+00:00,10.81,106.62,34.388878
2021-05-26 19:00:00+00:00,10.81,106.62,24.245325
2021-05-26 20:00:00+00:00,10.81,106.62,29.353941
2021-05-26 21:00:00+00:00,10.81,106.62,26.276623
2021-05-26 22:00:00+00:00,10.81,106.62,34.9227
2021-05-26 23:00:00+00:00,10.81,106.62,28.598951
2021-05-27 00:00:00+00:00,10.81,106.62,23.786829
2021-05-27 01:00:00+00:00,10.81,106.62,23.82918
2021-05-27 02:00:00+00:00,10.81,106.62,25.196497
2021-05-27 03:00:00+00:00,10.81,106.62,16.400734
2021-05-27 04:00:00+00:00,10.81,106.62,15.969334
2021-05-27 05:00:00+00:00,10.81,106.62,11.714116
2021-05-27 06:00:00+00:00,10.81,106.62,10.1332655
2021-05-27 07:00:00+00:00,10.81,106.62,12.314266
2021-05-27 08:00:00+00:00,10.81,106.62,14.600744
2021-05-27 09:00:00+00:00,10.81,106.62,22.086935
2021-05-27 10:00:00+00:00,10.81,106.62,21.233957
2021-05-27 11:00:00+00:00,10.81,106.62,24.066553
2021-05-27 12:00:00+00:00,10.81,106.62,24.456661
2021-05-27 13:00:00+00:00,10.81,106.62,23.203487
2021-05-27 14:00:00+00:00,10.81,106.62,16.890951
2021-05-27 15:00:00+00:00,10.81,106.62,15.779987
2021-05-27 16:00:00+00:00,10.81,106.62,10.478798
2021-05-27 17:00:00+00:00,10.81,106.62,9.955451
2021-05-27 18:00:00+00:00,10.81,106.62,13.741305
2021-05-27 19:00:00+00:00,10.81,106.62,12.922002
2021-05-27 20:00:00+00:00,10.81,106.62,12.584665
2021-05-27 21:00:00+00:00,10.81,106.62,12.796997
2021-05-27 22:00:00+00:00,10.81,106.62,12.886887
2021-05-27 23:00:00+00:00,10.81,106.62,14.147727
2021-05-28 00:00:00+00:00,10.81,106.62,11.640882
2021-05-28 01:00:00+00:00,10.81,106.62,11.492003
2021-05-28 02:00:00+00:00,10.81,106.62,11.0155115
2021-05-28 03:00:00+00:00,10.81,106.62,10.3395
2021-05-28 04:00:00+00:00,10.81,106.62,8.03599
2021-05-28 05:00:00+00:00,10.81,106.62,7.6814494
2021-05-28 06:00:00+00:00,10.81,106.62,8.4324045
2021-05-28 07:00:00+00:00,10.81,106.62,9.3470125
2021-05-28 08:00:00+00:00,10.81,106.62,9.8806505
2021-05-28 09:00:00+00:00,10.81,106.62,11.484193
2021-05-28 10:00:00+00:00,10.81,106.62,13.16853
2021-05-28 11:00:00+00:00,10.81,106.62,11.20663
2021-05-28 12:00:00+00:00,10.81,106.62,10.179681
2021-05-28 13:00:00+00:00,10.81,106.62,7.0784802
2021-05-28 14:00:00+00:00,10.81,106.62,7.608962
2021-05-28 15:00:00+00:00,10.81,106.62,7.5509443
2021-05-28 16:00:00+00:00,10.81,106.62,8.095547
2021-05-28 17:00:00+00:00,10.81,106.62,9.801597
2021-05-28 18:00:00+00:00,10.81,106.62,12.739818
2021-05-28 19:00:00+00:00,10.81,106.62,13.720358
2021-05-28 20:00:00+00:00,10.81,106.62,13.10859
2021-05-28 21:00:00+00:00,10.81,106.62,10.542421
2021-05-28 22:00:00+00:00,10.81,106.62,12.299149
2021-05-28 23:00:00+00:00,10.81,106.62,11.776643
2021-05-29 00:00:00+00:00,10.81,106.62,12.092397
2021-05-29 00:00:00+00:00,10.81,106.62,11.137869
2021-05-29 01:00:00+00:00,10.81,106.62,10.1354885
2021-05-29 01:00:00+00:00,10.81,106.62,9.489354
2021-05-29 02:00:00+00:00,10.81,106.62,10.8980255
2021-05-29 02:00:00+00:00,10.81,106.62,11.357187
2021-05-29 03:00:00+00:00,10.81,106.62,12.092785
2021-05-29 03:00:00+00:00,10.81,106.62,11.820907
2021-05-29 04:00:00+00:00,10.81,106.62,12.590666
2021-05-29 04:00:00+00:00,10.81,106.62,12.312366
2021-05-29 05:00:00+00:00,10.81,106.62,11.969751
2021-05-29 05:00:00+00:00,10.81,106.62,12.302458
2021-05-29 06:00:00+00:00,10.81,106.62,12.033713
2021-05-29 06:00:00+00:00,10.81,106.62,10.699022
2021-05-29 07:00:00+00:00,10.81,106.62,10.540567
2021-05-29 07:00:00+00:00,10.81,106.62,11.010557
2021-05-29 08:00:00+00:00,10.81,106.62,11.576934
2021-05-29 08:00:00+00:00,10.81,106.62,11.544913
2021-05-29 09:00:00+00:00,10.81,106.62,9.201465
2021-05-29 09:00:00+00:00,10.81,106.62,10.178254
2021-05-29 10:00:00+00:00,10.81,106.62,8.804119
2021-05-29 10:00:00+00:00,10.81,106.62,7.853318
2021-05-29 11:00:00+00:00,10.81,106.62,8.267691
2021-05-29 11:00:00+00:00,10.81,106.62,8.982779
2021-05-29 12:00:00+00:00,10.81,106.62,10.4875
2021-05-29 12:00:00+00:00,10.81,106.62,10.971155
2021-05-29 13:00:00+00:00,10.81,106.62,10.661842
2021-05-29 13:00:00+00:00,10.81,106.62,9.747946
2021-05-29 14:00:00+00:00,10.81,106.62,8.04097
2021-05-29 14:00:00+00:00,10.81,106.62,9.707285
2021-05-29 15:00:00+00:00,10.81,106.62,10.103911
2021-05-29 15:00:00+00:00,10.81,106.62,11.103786
2021-05-29 16:00:00+00:00,10.81,106.62,12.811499
2021-05-29 16:00:00+00:00,10.81,106.62,12.486328
2021-05-29 17:00:00+00:00,10.81,106.62,16.37579
2021-05-29 17:00:00+00:00,10.81,106.62,16.99346
2021-05-29 18:00:00+00:00,10.81,106.62,14.510647
2021-05-29 18:00:00+00:00,10.81,106.62,13.30737
2021-05-29 19:00:00+00:00,10.81,106.62,9.370917
2021-05-29 19:00:00+00:00,10.81,106.62,11.974995
2021-05-29 20:00:00+00:00,10.81,106.62,13.021351
2021-05-29 20:00:00+00:00,10.81,106.62,15.688463
2021-05-29 21:00:00+00:00,10.81,106.62,22.867865
2021-05-29 21:00:00+00:00,10.81,106.62,25.730516
2021-05-29 22:00:00+00:00,10.81,106.62,24.192348
2021-05-29 22:00:00+00:00,10.81,106.62,15.69154
2021-05-29 23:00:00+00:00,10.81,106.62,12.899991
2021-05-29 23:00:00+00:00,10.81,106.62,14.442647
2021-05-30 00:00:00+00:00,10.81,106.62,11.867813
2021-05-30 01:00:00+00:00,10.81,106.62,11.770858
2021-05-30 02:00:00+00:00,10.81,106.62,11.186547
2021-05-30 03:00:00+00:00,10.81,106.62,9.8870945
2021-05-30 04:00:00+00:00,10.81,106.62,10.464851
2021-05-30 05:00:00+00:00,10.81,106.62,11.378417
2021-05-30 06:00:00+00:00,10.81,106.62,11.403335
2021-05-30 07:00:00+00:00,10.81,106.62,8.496762
2021-05-30 08:00:00+00:00,10.81,106.62,7.901546
2021-05-30 09:00:00+00:00,10.81,106.62,7.1125746
2021-05-30 10:00:00+00:00,10.81,106.62,9.424562
2021-05-30 11:00:00+00:00,10.81,106.62,13.246707
2021-05-30 12:00:00+00:00,10.81,106.62,23.875273
2021-05-30 13:00:00+00:00,10.81,106.62,26.962975
2021-05-30 14:00:00+00:00,10.81,106.62,25.947859
2021-05-30 15:00:00+00:00,10.81,106.62,17.094877
2021-05-30 16:00:00+00:00,10.81,106.62,15.662168
2021-05-30 17:00:00+00:00,10.81,106.62,15.525912
2021-05-30 18:00:00+00:00,10.81,106.62,16.67041
2021-05-30 19:00:00+00:00,10.81,106.62,11.004556
2021-05-30 20:00:00+00:00,10.81,106.62,12.602298
2021-05-30 21:00:00+00:00,10.81,106.62,13.080819
2021-05-30 22:00:00+00:00,10.81,106.62,16.779839
2021-05-30 23:00:00+00:00,10.81,106.62,16.641405
2021-05-31 00:00:00+00:00,10.81,106.62,15.596025
2021-05-31 01:00:00+00:00,10.81,106.62,12.985356
2021-05-31 02:00:00+00:00,10.81,106.62,11.730762
2021-05-31 03:00:00+00:00,10.81,106.62,11.788446
2021-05-31 04:00:00+00:00,10.81,106.62,11.189092
2021-05-31 05:00:00+00:00,10.81,106.62,10.20665
2021-05-31 06:00:00+00:00,10.81,106.62,10.254346
2021-05-31 07:00:00+00:00,10.81,106.62,10.838809
2021-05-31 08:00:00+00:00,10.81,106.62,9.132268
2021-05-31 09:00:00+00:00,10.81,106.62,9.1641865
2021-05-31 10:00:00+00:00,10.81,106.62,10.377996
2021-05-31 11:00:00+00:00,10.81,106.62,14.371324
2021-05-31 12:00:00+00:00,10.81,106.62,17.909975
2021-05-31 13:00:00+00:00,10.81,106.62,17.333284
2021-05-31 14:00:00+00:00,10.81,106.62,14.942674
2021-05-31 15:00:00+00:00,10.81,106.62,14.417668
2021-05-31 16:00:00+00:00,10.81,106.62,16.095865
2021-05-31 17:00:00+00:00,10.81,106.62,11.790052
2021-05-31 18:00:00+00:00,10.81,106.62,10.0857315
2021-05-31 19:00:00+00:00,10.81,106.62,12.246602
2021-05-31 20:00:00+00:00,10.81,106.62,12.076531
2021-05-31 21:00:00+00:00,10.81,106.62,16.196442
2021-05-31 22:00:00+00:00,10.81,106.62,15.021385
2021-05-31 23:00:00+00:00,10.81,106.62,16.332476
2021-06-01 00:00:00+00:00,10.81,106.62,12.561103
2021-06-01 01:00:00+00:00,10.81,106.62,16.035496
2021-06-01 02:00:00+00:00,10.81,106.62,12.7650175
2021-06-01 03:00:00+00:00,10.81,106.62,13.654775
2021-06-01 04:00:00+00:00,10.81,106.62,11.362215
2021-06-01 05:00:00+00:00,10.81,106.62,13.7006035
2021-06-01 06:00:00+00:00,10.81,106.62,11.846991
2021-06-01 07:00:00+00:00,10.81,106.62,12.051603
2021-06-01 08:00:00+00:00,10.81,106.62,13.13855
2021-06-01 09:00:00+00:00,10.81,106.62,15.283236
2021-06-01 10:00:00+00:00,10.81,106.62,15.909977
2021-06-01 11:00:00+00:00,10.81,106.62,14.281681
2021-06-01 12:00:00+00:00,10.81,106.62,15.614734
2021-06-01 13:00:00+00:00,10.81,106.62,15.272247
2021-06-01 14:00:00+00:00,10.81,106.62,15.468626
2021-06-01 15:00:00+00:00,10.81,106.62,13.608661
2021-06-01 16:00:00+00:00,10.81,106.62,14.000882
2021-06-01 17:00:00+00:00,10.81,106.62,13.762756
2021-06-01 18:00:00+00:00,10.81,106.62,17.425957
2021-06-01 19:00:00+00:00,10.81,106.62,17.080685
2021-06-01 20:00:00+00:00,10.81,106.62,25.059172
2021-06-01 21:00:00+00:00,10.81,106.62,24.307983
2021-06-01 22:00:00+00:00,10.81,106.62,25.132614
2021-06-01 23:00:00+00:00,10.81,106.62,24.20294
2021-06-02 00:00:00+00:00,10.81,106.62,16.191275
2021-06-02 01:00:00+00:00,10.81,106.62,15.22688
2021-06-02 02:00:00+00:00,10.81,106.62,15.2427635
2021-06-02 03:00:00+00:00,10.81,106.62,15.583566
2021-06-02 04:00:00+00:00,10.81,106.62,11.654785
2021-06-02 05:00:00+00:00,10.81,106.62,14.244511
2021-06-02 06:00:00+00:00,10.81,106.62,12.53455
2021-06-02 07:00:00+00:00,10.81,106.62,11.926981
2021-06-02 08:00:00+00:00,10.81,106.62,9.968809
2021-06-02 09:00:00+00:00,10.81,106.62,10.559815
2021-06-02 11:00:00+00:00,10.81,106.62,12.029894
2021-06-02 12:00:00+00:00,10.81,106.62,26.269274
2021-06-02 13:00:00+00:00,10.81,106.62,24.83921
2021-06-02 14:00:00+00:00,10.81,106.62,25.125547
2021-06-02 15:00:00+00:00,10.81,106.62,20.228693
2021-06-02 16:00:00+00:00,10.81,106.62,14.910835
2021-06-02 17:00:00+00:00,10.81,106.62,16.6049
2021-06-02 18:00:00+00:00,10.81,106.62,24.369272
2021-06-02 19:00:00+00:00,10.81,106.62,24.885433
2021-06-02 20:00:00+00:00,10.81,106.62,28.019045
2021-06-02 21:00:00+00:00,10.81,106.62,26.177197
2021-06-02 22:00:00+00:00,10.81,106.62,28.175795
2021-06-02 23:00:00+00:00,10.81,106.62,33.844376
2021-06-03 00:00:00+00:00,10.81,106.62,34.518208
2021-06-03 01:00:00+00:00,10.81,106.62,17.493284
2021-06-03 02:00:00+00:00,10.81,106.62,15.931097
2021-06-03 03:00:00+00:00,10.81,106.62,11.004638
2021-06-03 04:00:00+00:00,10.81,106.62,12.991865
2021-06-03 05:00:00+00:00,10.81,106.62,12.37404
2021-06-03 06:00:00+00:00,10.81,106.62,11.154793
2021-06-03 07:00:00+00:00,10.81,106.62,12.060101
2021-06-03 08:00:00+00:00,10.81,106.62,10.964251
2021-06-03 09:00:00+00:00,10.81,106.62,10.609584
2021-06-03 10:00:00+00:00,10.81,106.62,12.22799
2021-06-03 11:00:00+00:00,10.81,106.62,16.44458
2021-06-03 12:00:00+00:00,10.81,106.62,17.101995
2021-06-03 13:00:00+00:00,10.81,106.62,13.911313
2021-06-03 14:00:00+00:00,10.81,106.62,12.488607
2021-06-03 15:00:00+00:00,10.81,106.62,15.667273
2021-06-03 16:00:00+00:00,10.81,106.62,17.573526
2021-06-03 17:00:00+00:00,10.81,106.62,18.266525
2021-06-03 18:00:00+00:00,10.81,106.62,25.170578
2021-06-03 19:00:00+00:00,10.81,106.62,27.600346
2021-06-03 20:00:00+00:00,10.81,106.62,24.434246
2021-06-03 21:00:00+00:00,10.81,106.62,25.122208
2021-06-03 22:00:00+00:00,10.81,106.62,24.115406
2021-06-03 23:00:00+00:00,10.81,106.62,36.748886
2021-06-04 00:00:00+00:00,10.81,106.62,33.582207
2021-06-04 00:00:00+00:00,10.81,106.62,31.924246
2021-06-04 01:00:00+00:00,10.81,106.62,13.512254
2021-06-04 01:00:00+00:00,10.81,106.62,16.717224
2021-06-04 02:00:00+00:00,10.81,106.62,12.579227
2021-06-04 02:00:00+00:00,10.81,106.62,13.54231
2021-06-04 03:00:00+00:00,10.81,106.62,11.624052
2021-06-04 03:00:00+00:00,10.81,106.62,12.216588
2021-06-04 04:00:00+00:00,10.81,106.62,12.08749
2021-06-04 04:00:00+00:00,10.81,106.62,11.783516
2021-06-04 05:00:00+00:00,10.81,106.62,12.084938
2021-06-04 05:00:00+00:00,10.81,106.62,12.009613
2021-06-04 06:00:00+00:00,10.81,106.62,11.810152
2021-06-04 06:00:00+00:00,10.81,106.62,11.5482
2021-06-04 07:00:00+00:00,10.81,106.62,11.296076
2021-06-04 07:00:00+00:00,10.81,106.62,11.118922
2021-06-04 08:00:00+00:00,10.81,106.62,11.065364
2021-06-04 08:00:00+00:00,10.81,106.62,10.535327
2021-06-04 09:00:00+00:00,10.81,106.62,11.4678755
2021-06-04 09:00:00+00:00,10.81,106.62,11.136794
2021-06-04 10:00:00+00:00,10.81,106.62,14.250294
2021-06-04 10:00:00+00:00,10.81,106.62,15.335132
2021-06-04 11:00:00+00:00,10.81,106.62,20.798996
2021-06-04 11:00:00+00:00,10.81,106.62,21.091305
2021-06-04 12:00:00+00:00,10.81,106.62,28.88319
2021-06-04 12:00:00+00:00,10.81,106.62,29.771957
2021-06-04 13:00:00+00:00,10.81,106.62,28.513767
2021-06-04 13:00:00+00:00,10.81,106.62,24.17239
2021-06-04 14:00:00+00:00,10.81,106.62,21.295773
2021-06-04 14:00:00+00:00,10.81,106.62,21.470722
2021-06-04 15:00:00+00:00,10.81,106.62,18.983614
2021-06-04 15:00:00+00:00,10.81,106.62,17.075136
2021-06-04 16:00:00+00:00,10.81,106.62,17.495188
2021-06-04 16:00:00+00:00,10.81,106.62,15.423044
2021-06-04 17:00:00+00:00,10.81,106.62,24.487339
2021-06-04 17:00:00+00:00,10.81,106.62,24.212626
2021-06-04 18:00:00+00:00,10.81,106.62,23.216988
2021-06-04 18:00:00+00:00,10.81,106.62,17.903748
2021-06-04 19:00:00+00:00,10.81,106.62,15.7122755
2021-06-04 19:00:00+00:00,10.81,106.62,18.300835
2021-06-04 20:00:00+00:00,10.81,106.62,15.411762
2021-06-04 20:00:00+00:00,10.81,106.62,12.271635
2021-06-04 21:00:00+00:00,10.81,106.62,11.366503
2021-06-04 21:00:00+00:00,10.81,106.62,13.123495
2021-06-04 22:00:00+00:00,10.81,106.62,17.755503
2021-06-04 22:00:00+00:00,10.81,106.62,15.224187
2021-06-04 23:00:00+00:00,10.81,106.62,16.47792
2021-06-04 23:00:00+00:00,10.81,106.62,16.296743
2021-06-05 00:00:00+00:00,10.81,106.62,13.541059
2021-06-05 00:00:00+00:00,10.81,106.62,13.434973
2021-06-05 01:00:00+00:00,10.81,106.62,14.0269375
2021-06-05 01:00:00+00:00,10.81,106.62,13.916375
2021-06-05 02:00:00+00:00,10.81,106.62,11.605816
2021-06-05 02:00:00+00:00,10.81,106.62,11.91909
2021-06-05 03:00:00+00:00,10.81,106.62,10.890995
2021-06-05 03:00:00+00:00,10.81,106.62,11.395851
2021-06-05 04:00:00+00:00,10.81,106.62,11.457783
2021-06-05 04:00:00+00:00,10.81,106.62,11.131442
2021-06-05 05:00:00+00:00,10.81,106.62,10.650314
2021-06-05 05:00:00+00:00,10.81,106.62,10.811947
2021-06-05 06:00:00+00:00,10.81,106.62,10.875605
2021-06-05 06:00:00+00:00,10.81,106.62,9.840702
2021-06-05 07:00:00+00:00,10.81,106.62,9.167543
2021-06-05 07:00:00+00:00,10.81,106.62,10.202446
2021-06-05 08:00:00+00:00,10.81,106.62,11.055517
2021-06-05 08:00:00+00:00,10.81,106.62,11.446858
2021-06-05 09:00:00+00:00,10.81,106.62,15.626454
2021-06-05 09:00:00+00:00,10.81,106.62,13.834029
2021-06-05 10:00:00+00:00,10.81,106.62,16.127941
2021-06-05 10:00:00+00:00,10.81,106.62,17.299402
2021-06-05 11:00:00+00:00,10.81,106.62,18.652527
2021-06-05 11:00:00+00:00,10.81,106.62,15.236831
2021-06-05 12:00:00+00:00,10.81,106.62,16.034437
2021-06-05 12:00:00+00:00,10.81,106.62,16.45313
2021-06-05 13:00:00+00:00,10.81,106.62,24.118359
2021-06-05 13:00:00+00:00,10.81,106.62,23.909214
2021-06-05 14:00:00+00:00,10.81,106.62,16.065767
2021-06-05 14:00:00+00:00,10.81,106.62,13.620247
2021-06-05 15:00:00+00:00,10.81,106.62,10.380289
2021-06-05 15:00:00+00:00,10.81,106.62,12.496036
2021-06-05 16:00:00+00:00,10.81,106.62,11.82954
2021-06-05 16:00:00+00:00,10.81,106.62,11.555644
2021-06-05 17:00:00+00:00,10.81,106.62,12.263991
2021-06-05 17:00:00+00:00,10.81,106.62,16.732063
2021-06-05 18:00:00+00:00,10.81,106.62,20.183954
2021-06-05 18:00:00+00:00,10.81,106.62,17.232964
2021-06-05 19:00:00+00:00,10.81,106.62,15.257583
2021-06-05 19:00:00+00:00,10.81,106.62,15.365347
2021-06-05 20:00:00+00:00,10.81,106.62,14.478556
2021-06-05 20:00:00+00:00,10.81,106.62,14.479274
2021-06-05 21:00:00+00:00,10.81,106.62,11.4352255
2021-06-05 21:00:00+00:00,10.81,106.62,11.368776
2021-06-05 22:00:00+00:00,10.81,106.62,10.625612
2021-06-05 22:00:00+00:00,10.81,106.62,11.167836
2021-06-05 23:00:00+00:00,10.81,106.62,11.216843
2021-06-05 23:00:00+00:00,10.81,106.62,11.53866
2021-06-06 00:00:00+00:00,10.81,106.62,13.240345
